sample;annotation
твороженный сыр;[(0, 11, 'B-TYPE'), (12, 15, 'B-TYPE')]
hortex вишн;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
булочка с чесноком;[(0, 7, 'B-TYPE')]
морковв;[(0, 7, 'B-TYPE')]
ломтишка;[(0, 8, 'B-TYPE')]
каша беллин;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
приправа в кубиках;[(0, 8, 'B-TYPE')]
cсахар;[(0, 6, 'B-TYPE')]
гороше;[(0, 6, 'B-TYPE')]
орыба;[(0, 5, 'B-TYPE')]
польмени;[(0, 8, 'B-TYPE')]
сардины тендер;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
колсо;[(0, 5, 'B-TYPE')]
рулет мясная ф;[(0, 5, 'B-TYPE'), (6, 12, 'B-BRAND')]
масло алтайское сливочное;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND'), (16, 25, 'B-BRAND')]
листо;[(0, 5, 'B-TYPE')]
язы;[(0, 3, 'B-TYPE')]
грейпфру;[(0, 8, 'B-TYPE')]
сырники мираторг;[(0, 7, 'B-TYPE'), (8, 16, 'B-BRAND')]
переходни;[(0, 9, 'B-TYPE')]
дезоторант;[(0, 10, 'B-TYPE')]
тполотенце;[(0, 10, 'B-TYPE')]
коллекц;[(0, 7, 'B-BRAND')]
йогурт бежин луг;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND'), (13, 16, 'B-BRAND')]
соусы;[(0, 5, 'B-TYPE')]
сухогр;[(0, 6, 'B-TYPE')]
raff;[(0, 4, 'B-BRAND')]
разрыхлмиель;[(0, 12, 'B-TYPE')]
напитик;[(0, 7, 'B-TYPE')]
whiskes;[(0, 7, 'B-BRAND')]
приправа для шашлика;[(0, 8, 'B-TYPE')]
лакомства;[(0, 9, 'B-TYPE')]
lutik кукуруз;[(0, 5, 'B-BRAND'), (6, 13, 'B-TYPE')]
грейфрукт;[(0, 9, 'B-TYPE')]
мама лама;[]
коржики;[(0, 7, 'B-TYPE')]
женски нбо;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
сокомодержащие;[(0, 14, 'B-TYPE')]
сок граната;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE')]
клечаька;[(0, 8, 'B-TYPE')]
ионизаторы воздуха;[(0, 10, 'B-TYPE'), (11, 18, 'B-TYPE')]
корицы парфэ;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
дэмка паштетов;[(0, 5, 'B-BRAND'), (6, 14, 'B-TYPE')]
коржи;[(0, 5, 'B-TYPE')]
красное mikado;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
с чесноком хлеб;[(11, 15, 'B-TYPE')]
бумажные салфетк;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
тимьян kotanyi;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
сырокопчена атяше;[(0, 11, 'B-TYPE'), (12, 17, 'B-BRAND')]
корм сухой felix;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE'), (11, 16, 'B-BRAND')]
патчи для век;[(0, 5, 'B-TYPE')]
подсолнечноеш;[(0, 13, 'B-TYPE')]
блины сытый папа;[(0, 5, 'B-TYPE'), (12, 16, 'B-BRAND')]
оливки боярин;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
икра.;[(0, 5, 'B-TYPE')]
степлеры berlingo;[(0, 8, 'B-TYPE'), (9, 17, 'B-BRAND')]
оливки с ко;[(0, 6, 'B-TYPE')]
сыпки;[(0, 5, 'B-TYPE')]
факелман крыш;[(0, 8, 'B-BRAND'), (9, 13, 'B-TYPE')]
колбаска;[(0, 8, 'B-TYPE')]
средство для полв;[(0, 8, 'B-TYPE')]
сгущёнка варёная;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
дезрдорант;[(0, 10, 'B-TYPE')]
вареники чмк;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
квас ниагар;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
оладушки;[(0, 8, 'B-TYPE')]
bgr;[(0, 3, 'B-BRAND')]
авишка;[(0, 6, 'B-TYPE')]
запеченное;[(0, 10, 'B-TYPE')]
огурцы соленые;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
россия хлоп;[(0, 6, 'B-BRAND'), (7, 11, 'B-TYPE')]
удлинитель;[(0, 10, 'B-TYPE')]
напронитель;[(0, 11, 'B-TYPE')]
кабачлк;[(0, 7, 'B-TYPE')]
чапсы;[(0, 5, 'B-TYPE')]
сыекла;[(0, 6, 'B-TYPE')]
сойевый;[(0, 7, 'B-TYPE')]
штопор электрический;[(0, 6, 'B-TYPE'), (7, 20, 'B-TYPE')]
кока кола черноголовка;[(0, 4, 'B-TYPE'), (5, 9, 'B-BRAND'), (10, 22, 'B-BRAND')]
пакет ддя мусора;[(0, 5, 'B-TYPE')]
биокефер;[(0, 8, 'B-TYPE')]
чедер;[(0, 5, 'B-TYPE')]
kotanya;[(0, 7, 'B-BRAND')]
лимонв;[(0, 6, 'B-TYPE')]
заготовки для пицци;[(0, 9, 'B-TYPE')]
молоао;[(0, 6, 'B-TYPE')]
ксртофель;[(0, 9, 'B-TYPE')]
творог мяг;[(0, 6, 'B-TYPE'), (7, 10, 'B-TYPE')]
хлеб пеклеванный;[(0, 4, 'B-TYPE'), (5, 16, 'B-TYPE')]
проклада;[(0, 8, 'B-TYPE')]
лукт;[(0, 4, 'B-TYPE')]
пирожрк;[(0, 7, 'B-TYPE')]
маянез;[(0, 6, 'B-TYPE')]
латук;[(0, 5, 'B-TYPE')]
пылесосов скарлет;[(0, 9, 'B-TYPE'), (10, 17, 'B-BRAND')]
teoc;[(0, 4, 'B-BRAND')]
шрнчка;[(0, 6, 'B-TYPE')]
barrilla;[(0, 8, 'B-BRAND')]
крендельки с солью;[(0, 10, 'B-TYPE')]
скумбария;[(0, 9, 'B-TYPE')]
повид;[(0, 5, 'B-TYPE')]
инкерман шампанское;[(0, 8, 'B-TYPE'), (9, 19, 'B-TYPE')]
элита соу;[(0, 5, 'B-BRAND'), (6, 9, 'B-BRAND')]
онигрри;[(0, 7, 'B-TYPE')]
слоенле;[(0, 7, 'B-TYPE')]
мармелад дольки;[(0, 8, 'B-TYPE'), (9, 15, 'B-TYPE')]
клкбника;[(0, 8, 'B-TYPE')]
приправа для курици;[(0, 8, 'B-TYPE')]
булочки для. бургеров;[(0, 7, 'B-TYPE')]
тесто охлажденное;[(0, 5, 'B-TYPE'), (6, 17, 'B-TYPE')]
зефира сладояр;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND')]
стручковая фасоль;[(0, 10, 'B-TYPE'), (11, 17, 'B-TYPE')]
сооомка;[(0, 7, 'B-TYPE')]
пиво без;[(0, 4, 'B-TYPE')]
фильтры для воды;[(0, 7, 'B-TYPE')]
печенье юбилейное;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
детская паста;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
морьковча;[(0, 9, 'B-TYPE')]
молоко коасная цена;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 19, 'B-BRAND')]
классика;[(0, 8, 'B-TYPE')]
зефирный;[(0, 8, 'B-TYPE')]
антарктик криль;[(0, 9, 'B-BRAND'), (10, 15, 'B-TYPE')]
гигиенически;[(0, 12, 'B-TYPE')]
масло totall;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
сендвичи;[(0, 8, 'B-TYPE')]
лепешги;[(0, 7, 'B-TYPE')]
свинн;[(0, 5, 'B-TYPE')]
кольцо;[(0, 6, 'B-TYPE')]
аквамиерале;[(0, 11, 'B-TYPE')]
стакан лабиринт;[]
бибо н;[(0, 4, 'B-BRAND'), (5, 6, 'B-BRAND')]
zanussi пылесос;[]
тесто для мант;[(0, 5, 'B-TYPE')]
бланки рядом;[(0, 6, 'B-TYPE'), (7, 12, 'B-BRAND')]
шампун;[(0, 6, 'B-TYPE')]
unico;[]
паста шоколад;[(0, 5, 'B-TYPE'), (6, 13, 'B-TYPE')]
индидайтэ;[(0, 9, 'B-TYPE')]
салат;[(0, 5, 'B-TYPE')]
моркорь;[(0, 7, 'B-TYPE')]
кашас;[(0, 5, 'B-TYPE')]
малосольнве;[(0, 11, 'B-TYPE')]
сам перемена;[(4, 12, 'B-BRAND')]
салатные;[(0, 8, 'B-TYPE')]
сыинина;[(0, 7, 'B-TYPE')]
тушенка алтайская гост;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND'), (18, 22, 'B-BRAND')]
ряженко;[(0, 7, 'B-TYPE')]
горчицы yell;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
тпмпоны;[(0, 7, 'B-TYPE')]
крвло;[(0, 5, 'B-TYPE')]
трубочка лимак;[(0, 8, 'B-TYPE'), (9, 14, 'B-BRAND')]
сметеанв;[(0, 8, 'B-TYPE')]
фругурь;[(0, 7, 'B-TYPE')]
шроты;[(0, 5, 'B-TYPE')]
тан ситно;[(0, 3, 'B-TYPE'), (4, 9, 'B-BRAND')]
шарфы, паланти;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
пимодоры;[(0, 8, 'B-TYPE')]
туалетеная;[(0, 10, 'B-TYPE')]
сврцееды;[(0, 8, 'B-TYPE')]
кастрюль essa;[(0, 8, 'B-TYPE'), (9, 13, 'B-BRAND')]
икра пиканта;[(0, 4, 'B-TYPE'), (5, 12, 'B-BRAND')]
алс;[(0, 3, 'B-BRAND')]
каштрюля;[(0, 8, 'B-TYPE')]
сгущек;[(0, 6, 'B-TYPE')]
dr.bakers разрыхлител;[(0, 9, 'B-BRAND'), (10, 21, 'B-TYPE')]
специи для салатов;[(0, 6, 'B-TYPE')]
сельдь oce;[(0, 6, 'B-TYPE'), (7, 10, 'B-BRAND')]
кокосов;[(0, 7, 'B-TYPE')]
курицаэ;[(0, 7, 'B-TYPE')]
джелуди;[(0, 7, 'B-TYPE')]
баклажан sladko;[(0, 8, 'B-TYPE'), (9, 15, 'B-BRAND')]
bitter;[]
сардельки с сыром;[(0, 9, 'B-TYPE')]
средства гигиены;[(0, 8, 'B-TYPE'), (9, 16, 'B-TYPE')]
пооотенца;[(0, 9, 'B-TYPE')]
творожныйх;[(0, 10, 'B-TYPE')]
рулет с лимоном;[(0, 5, 'B-TYPE')]
антиперспрерант;[(0, 15, 'B-TYPE')]
принте;[(0, 6, 'B-TYPE')]
уонсервы;[(0, 8, 'B-TYPE')]
солфетк;[(0, 7, 'B-TYPE')]
осетроые;[(0, 8, 'B-TYPE')]
панамы bambul;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
чародейка;[(0, 9, 'B-TYPE')]
см4тана;[(0, 7, 'B-TYPE')]
картафель;[(0, 9, 'B-TYPE')]
пнмидоры;[(0, 8, 'B-TYPE')]
тостер;[(0, 6, 'B-TYPE')]
осежитель;[(0, 9, 'B-TYPE')]
велком;[(0, 6, 'B-BRAND')]
каппучино;[(0, 9, 'B-TYPE')]
солодовый;[(0, 9, 'B-TYPE')]
папайя;[(0, 6, 'B-TYPE')]
прочие мясорастительн;[(0, 6, 'B-TYPE'), (7, 21, 'B-TYPE')]
цикорий вкус&польза;[(0, 7, 'B-TYPE'), (8, 19, 'B-BRAND')]
свр плав;[(0, 3, 'B-TYPE'), (4, 8, 'B-TYPE')]
печеньез;[(0, 8, 'B-TYPE')]
сохи;[(0, 4, 'B-TYPE')]
травяной;[(0, 8, 'B-TYPE')]
багеат;[(0, 6, 'B-TYPE')]
впмькино;[(0, 8, 'B-TYPE')]
крахмвл;[(0, 7, 'B-TYPE')]
фаршо;[(0, 5, 'B-TYPE')]
терьяк;[(0, 6, 'B-TYPE')]
кофе в пакетике;[(0, 4, 'B-TYPE')]
огурцын;[(0, 7, 'B-TYPE')]
яичики;[(0, 6, 'B-TYPE')]
мерисы подгузник;[(0, 6, 'B-BRAND'), (7, 16, 'B-TYPE')]
слойка с начинкой;[(0, 6, 'B-TYPE')]
огврцы;[(0, 6, 'B-TYPE')]
шпикачка;[(0, 8, 'B-TYPE')]
lavazza;[]
пиво специально;[(0, 4, 'B-TYPE'), (5, 15, 'B-TYPE')]
пирожки с яблоком;[(0, 7, 'B-TYPE')]
садовый инвентар;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
помидои;[(0, 7, 'B-TYPE')]
снмечки;[(0, 7, 'B-TYPE')]
акваминерале;[(0, 12, 'B-BRAND')]
гольфы pompea;[(0, 6, 'B-TYPE'), (7, 13, 'B-BRAND')]
корицей производство;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
палочка перекрест;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
coisine;[(0, 7, 'B-TYPE')]
chi;[]
сады придо;[(0, 4, 'B-BRAND'), (5, 10, 'B-BRAND')]
классичекийхлеб;[]
картощшка;[(0, 9, 'B-TYPE')]
молеко;[(0, 6, 'B-TYPE')]
производство морко;[(0, 12, 'B-BRAND'), (13, 18, 'B-TYPE')]
печенье имбирное;[(0, 7, 'B-TYPE'), (8, 16, 'B-TYPE')]
молочной коктейль;[(0, 8, 'B-TYPE'), (9, 17, 'B-TYPE')]
в маринад;[(0, 1, 'B-TYPE'), (2, 9, 'B-TYPE')]
нуга pet;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
chokoline;[(0, 9, 'B-BRAND')]
яйцу;[(0, 4, 'B-TYPE')]
sanbonsay;[(0, 9, 'B-BRAND')]
плавленыц;[(0, 9, 'B-TYPE')]
мрковь;[(0, 6, 'B-TYPE')]
гощировка;[(0, 9, 'B-TYPE')]
первые блюд;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
кастрюли els;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
сдоба кристал;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
шишк;[(0, 4, 'B-TYPE')]
см5тана;[(0, 7, 'B-TYPE')]
салфетке;[(0, 8, 'B-TYPE')]
бальзамимический;[(0, 16, 'B-TYPE')]
холоы;[(0, 5, 'B-TYPE')]
туалентная;[(0, 10, 'B-TYPE')]
always ultra оран;[(0, 6, 'B-BRAND')]
паутинка;[(0, 8, 'B-TYPE')]
ясневая;[(0, 7, 'B-TYPE')]
шурупоеврты;[(0, 11, 'B-TYPE')]
пастеризованное ромашкино;[(0, 15, 'B-TYPE'), (16, 25, 'B-BRAND')]
гель прочи;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
кунжутно;[(0, 8, 'B-TYPE')]
филевскок;[(0, 9, 'B-TYPE')]
emborg трески;[(0, 6, 'B-BRAND'), (7, 13, 'B-TYPE')]
snax;[(0, 4, 'B-TYPE')]
смитан;[(0, 6, 'B-TYPE')]
егурт питьевой;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
шаурма с к;[(0, 6, 'B-TYPE')]
мореока по корейски;[(0, 7, 'B-TYPE')]
оель для стирки;[(0, 4, 'B-TYPE')]
свл;[(0, 3, 'B-TYPE')]
кокуруза;[(0, 8, 'B-TYPE')]
тмин мэтр;[(5, 9, 'B-BRAND')]
переправ для шашлыка;[(0, 8, 'B-TYPE')]
garner ructi;[(0, 6, 'B-BRAND'), (7, 12, 'B-TYPE')]
агрокомплекс горчиц;[(0, 12, 'B-BRAND'), (13, 19, 'B-TYPE')]
золотой колос;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
твердое мы;[(0, 7, 'B-TYPE'), (8, 10, 'B-TYPE')]
креветками;[(0, 10, 'B-TYPE')]
архимед стаканы;[(0, 7, 'B-BRAND'), (8, 15, 'B-TYPE')]
кетчуп махеевъ татарский;[(0, 6, 'B-TYPE'), (7, 14, 'B-BRAND'), (15, 24, 'B-TYPE')]
красное;[(0, 7, 'B-TYPE')]
туги;[(0, 4, 'B-TYPE')]
энерджи;[(0, 7, 'B-BRAND')]
кролика охлажденный;[(0, 7, 'B-TYPE'), (8, 19, 'B-TYPE')]
варенец останкинский;[(0, 7, 'B-TYPE'), (8, 20, 'B-BRAND')]
печений;[(0, 7, 'B-TYPE')]
ежедневного;[(0, 11, 'B-TYPE')]
дезорант;[(0, 8, 'B-TYPE')]
орлик;[(0, 5, 'B-BRAND')]
желудочки;[(0, 9, 'B-TYPE')]
гурец;[(0, 5, 'B-TYPE')]
виоград;[(0, 7, 'B-TYPE')]
лакт;[(0, 4, 'B-TYPE')]
m&m;[(0, 3, 'B-BRAND')]
ветичина;[(0, 8, 'B-TYPE')]
сливкил;[(0, 7, 'B-TYPE')]
вафельки;[(0, 8, 'B-TYPE')]
смест для оладий;[(0, 5, 'B-TYPE')]
йогкурт;[(0, 7, 'B-TYPE')]
jarko крышк;[(0, 5, 'B-BRAND'), (6, 11, 'B-TYPE')]
очаковский;[(0, 10, 'B-BRAND')]
сок для малышей;[(0, 3, 'B-TYPE')]
прмлонья;[(0, 8, 'B-TYPE')]
масло сливочное экомилк;[(0, 5, 'B-TYPE'), (6, 15, 'B-TYPE'), (16, 23, 'B-BRAND')]
venus;[(0, 5, 'B-BRAND')]
шоколадка aplen gold;[(0, 9, 'B-TYPE'), (10, 15, 'B-BRAND'), (16, 20, 'B-BRAND')]
паштёты;[(0, 7, 'B-TYPE')]
сальфетки;[(0, 9, 'B-TYPE')]
tresemme;[(0, 8, 'B-BRAND')]
протеиновой;[(0, 11, 'B-TYPE')]
сухарики багет;[(0, 8, 'B-TYPE'), (9, 14, 'B-TYPE')]
положи garden;[(0, 6, 'B-BRAND'), (7, 13, 'B-BRAND')]
оливкикмаслины;[(0, 14, 'B-TYPE')]
огуре;[(0, 5, 'B-TYPE')]
ветчига;[(0, 7, 'B-TYPE')]
сосис. св;[(0, 6, 'B-TYPE'), (7, 9, 'B-TYPE')]
пасхальный;[(0, 10, 'B-TYPE')]
зубачистик;[(0, 10, 'B-TYPE')]
пампини;[(0, 7, 'B-TYPE')]
хлопья с молоком;[(0, 6, 'B-TYPE')]
подушечки leonar;[(0, 9, 'B-TYPE'), (10, 16, 'B-BRAND')]
фруктовая пюр;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
сыра плавленный;[(0, 4, 'B-TYPE'), (5, 15, 'B-TYPE')]
ecotab;[(0, 6, 'B-BRAND')]
пюре груша;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
тесто на чебу;[(0, 5, 'B-TYPE')]
бумажный пак;[(0, 8, 'B-TYPE'), (9, 12, 'B-TYPE')]
сыром;[(0, 5, 'B-TYPE')]
йог;[(0, 3, 'B-TYPE')]
задивное;[(0, 8, 'B-TYPE')]
есентуки вы вы;[(0, 8, 'B-TYPE')]
шампвнь;[(0, 7, 'B-TYPE')]
фермерски;[(0, 9, 'B-TYPE')]
рулет из говядины;[(0, 5, 'B-TYPE')]
дамлинги;[(0, 8, 'B-BRAND')]
фитнес багет;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
редиску;[(0, 7, 'B-TYPE')]
холоюдец;[(0, 8, 'B-TYPE')]
чайник электрический;[(0, 6, 'B-TYPE'), (7, 20, 'B-TYPE')]
тостеры;[(0, 7, 'B-TYPE')]
прочие снэки;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
зеленогра;[(0, 9, 'B-TYPE')]
ночная каша;[(0, 6, 'B-TYPE'), (7, 11, 'B-TYPE')]
болакт;[(0, 6, 'B-TYPE')]
губки univers;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
pupia;[(0, 5, 'B-BRAND')]
приправа для кортофеля;[(0, 8, 'B-TYPE')]
соевый со;[(0, 6, 'B-TYPE'), (7, 9, 'B-TYPE')]
блины с кур;[(0, 5, 'B-TYPE')]
микс ric;[(0, 4, 'B-TYPE'), (5, 8, 'B-BRAND')]
lite;[]
огурлцы;[(0, 7, 'B-TYPE')]
маринованный lora;[(0, 12, 'B-TYPE'), (13, 17, 'B-BRAND')]
flamenc;[(0, 7, 'B-TYPE')]
гари;[(0, 4, 'B-TYPE')]
кофе лебо;[(0, 4, 'B-TYPE'), (5, 9, 'B-TYPE')]
дошира;[(0, 6, 'B-TYPE')]
каша bistrov;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
со4;[(0, 3, 'B-TYPE')]
скумбрия пингвин;[(0, 8, 'B-TYPE'), (9, 16, 'B-BRAND')]
редис белоручка;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
шампуин;[(0, 7, 'B-TYPE')]
мясная ферма;[(0, 6, 'B-BRAND'), (7, 12, 'B-BRAND')]
специя для борща;[(0, 6, 'B-TYPE')]
мыльные;[(0, 7, 'B-TYPE')]
панировоч;[(0, 9, 'B-TYPE')]
масло рафинированное;[(0, 5, 'B-TYPE'), (6, 20, 'B-TYPE')]
печенье фруто;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
paltt;[(0, 5, 'B-BRAND')]
сады прид;[(0, 4, 'B-BRAND'), (5, 9, 'B-BRAND')]
подушек disn;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
замороженная вишня;[(0, 12, 'B-TYPE'), (13, 18, 'B-TYPE')]
бисквитное;[(0, 10, 'B-TYPE')]
яйх;[(0, 3, 'B-TYPE')]
сппагети;[(0, 8, 'B-TYPE')]
mentos;[(0, 6, 'B-BRAND')]
эклеров колиб;[(0, 7, 'B-TYPE'), (8, 13, 'B-BRAND')]
свинина по домашнему;[(0, 7, 'B-TYPE'), (8, 10, 'B-TYPE'), (11, 20, 'B-TYPE')]
мумага;[(0, 6, 'B-TYPE')]
шпик рамфуд;[(0, 4, 'B-TYPE'), (5, 11, 'B-BRAND')]
сывороточны;[(0, 11, 'B-TYPE')]
грудку;[(0, 6, 'B-TYPE')]
ovelluro;[]
шнице;[(0, 5, 'B-TYPE')]
chocko;[(0, 6, 'B-BRAND')]
печентк;[(0, 7, 'B-TYPE')]
древнсный;[(0, 9, 'B-TYPE')]
ацидофильнйы;[(0, 12, 'B-TYPE')]
карамель пр!;[(0, 8, 'B-TYPE'), (9, 12, 'B-BRAND')]
икра осетров;[(0, 4, 'B-TYPE'), (5, 12, 'B-TYPE')]
молоко топлёное;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
творожный свр;[(0, 9, 'B-TYPE'), (10, 13, 'B-TYPE')]
ма;[]
комфорт подуш;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
сыров мягк;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
арахим;[(0, 6, 'B-TYPE')]
шоколд;[(0, 6, 'B-TYPE')]
журналы умка;[(0, 7, 'B-TYPE'), (8, 12, 'B-BRAND')]
батончик без сахара;[(0, 8, 'B-TYPE')]
виски 3;[(0, 5, 'B-TYPE'), (6, 7, 'B-PERCENT')]
трусики marabu;[(0, 7, 'B-TYPE'), (8, 14, 'B-BRAND')]
булочна;[(0, 7, 'B-TYPE')]
невские;[(0, 7, 'B-TYPE')]
физалис;[(0, 7, 'B-TYPE')]
пастилы если;[(0, 7, 'B-TYPE')]
сушено-вяленный;[(0, 15, 'B-TYPE')]
ирис с;[(0, 4, 'B-TYPE')]
сухой корм;[(0, 5, 'B-TYPE'), (6, 10, 'B-TYPE')]
куриное;[(0, 7, 'B-TYPE')]
селедд;[(0, 6, 'B-TYPE')]
аленушка;[(0, 8, 'B-BRAND')]
крекер вв;[(0, 6, 'B-TYPE'), (7, 9, 'B-BRAND')]
уксос;[(0, 5, 'B-TYPE')]
прочий сироп;[(0, 6, 'B-TYPE'), (7, 12, 'B-TYPE')]
простаквашено;[(0, 13, 'B-TYPE')]
докторскся;[(0, 10, 'B-TYPE')]
грейпфрут производст;[(0, 9, 'B-TYPE'), (10, 20, 'B-BRAND')]
лапша быстрого приготовления;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE'), (15, 28, 'B-TYPE')]
гель ддя душа;[(0, 4, 'B-TYPE')]
овсяное;[(0, 7, 'B-TYPE')]
мукаы;[(0, 5, 'B-TYPE')]
тендер хе;[(0, 6, 'B-BRAND'), (7, 9, 'B-TYPE')]
мед пути;[(0, 3, 'B-TYPE'), (4, 8, 'B-BRAND')]
салат листья;[(0, 5, 'B-TYPE'), (6, 12, 'B-TYPE')]
жевачка арбуз;[(0, 7, 'B-TYPE'), (8, 13, 'B-TYPE')]
сухарь пр!с;[(0, 6, 'B-TYPE'), (7, 11, 'B-BRAND')]
кофе растворимый сублимированный;[(0, 4, 'B-TYPE'), (5, 16, 'B-TYPE'), (17, 32, 'B-TYPE')]
яипсы;[(0, 5, 'B-TYPE')]
kerlly;[(0, 6, 'B-BRAND')]
млрковка;[(0, 8, 'B-TYPE')]
капуста пекинская;[(0, 7, 'B-TYPE'), (8, 17, 'B-TYPE')]
питайя;[(0, 6, 'B-TYPE')]
сырки творожны;[(0, 5, 'B-TYPE'), (6, 14, 'B-TYPE')]
водоро;[(0, 6, 'B-TYPE')]
авакадл;[(0, 7, 'B-TYPE')]
дрожжис;[(0, 7, 'B-TYPE')]
barillia;[(0, 8, 'B-BRAND')]
сдобы черемушки;[(0, 5, 'B-TYPE'), (6, 15, 'B-BRAND')]
лук з;[(0, 3, 'B-TYPE'), (4, 5, 'B-TYPE')]
palmo;[(0, 5, 'B-BRAND')]
рахрыхлитель;[(0, 12, 'B-TYPE')]
шоколад девушка детям;[(0, 7, 'B-TYPE')]
колбасные;[(0, 9, 'B-TYPE')]
премиум;[(0, 7, 'B-BRAND')]
гречз;[(0, 5, 'B-TYPE')]
семена кунжута;[(0, 6, 'B-TYPE'), (7, 14, 'B-TYPE')]
книги стрекоз;[(0, 5, 'B-TYPE'), (6, 13, 'B-BRAND')]
яблоко сезонное;[(0, 6, 'B-TYPE'), (7, 15, 'B-TYPE')]
мрдиа;[(0, 5, 'B-TYPE')]
мороженоое;[(0, 10, 'B-TYPE')]
чай зеленый липтон;[(0, 3, 'B-TYPE'), (4, 11, 'B-TYPE'), (12, 18, 'B-BRAND')]
ууа;[(0, 3, 'B-TYPE')]
утреннеее;[(0, 9, 'B-TYPE')]
yax суфле;[(0, 3, 'B-BRAND'), (4, 9, 'B-TYPE')]
мйонез;[(0, 6, 'B-TYPE')]
рогалик курскхлеб;[(0, 7, 'B-TYPE'), (8, 17, 'B-BRAND')]
хлеб батон нарезка;[(0, 4, 'B-TYPE'), (5, 10, 'B-TYPE')]
lipton;[(0, 6, 'B-BRAND')]
осетинский рассольны;[(0, 10, 'B-TYPE'), (11, 20, 'B-TYPE')]
био баланс;[(0, 3, 'B-BRAND'), (4, 10, 'B-TYPE')]
bacardi ром;[(0, 7, 'B-BRAND'), (8, 11, 'B-TYPE')]
korner;[(0, 6, 'B-BRAND')]
полотенце бумажное;[(0, 9, 'B-TYPE'), (10, 18, 'B-TYPE')]
баранкт;[(0, 7, 'B-TYPE')]
хлопя;[(0, 5, 'B-TYPE')]
пивной нефильтрованны;[(0, 6, 'B-TYPE'), (7, 21, 'B-TYPE')]
шоколадное яйцо;[(0, 10, 'B-TYPE'), (11, 15, 'B-TYPE')]
разрыхтитель;[(0, 12, 'B-TYPE')]
студни;[(0, 6, 'B-TYPE')]
фунчозащ;[(0, 8, 'B-TYPE')]
salton стельк;[]
kontex;[(0, 6, 'B-BRAND')]
птиц;[(0, 4, 'B-TYPE')]
белкзна;[(0, 7, 'B-TYPE')]
кфир;[(0, 4, 'B-TYPE')]
конфил;[(0, 6, 'B-BRAND')]
cykoria укроп;[(0, 7, 'B-BRAND'), (8, 13, 'B-TYPE')]
гулки;[(0, 5, 'B-TYPE')]
дезодорант от пота;[(0, 10, 'B-TYPE')]
