sample;tokens;tags
шоколмдка;['▁шо', 'кол', 'м', 'дка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
маеароны;['▁мае', 'ар', 'оны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
нашраб;['▁наш', 'раб'];['B-TYPE', 'I-TYPE']
майнеоз;['▁май', 'не', 'оз'];['B-TYPE', 'I-TYPE', 'I-TYPE']
груши производство;['▁гру', 'ши', '▁производство'];['B-TYPE', 'I-TYPE', 'B-BRAND']
варено-копченые cherkizov;['▁вар', 'ено', '-', 'коп', 'че', 'ные', '▁che', 'rki', 'z', 'ov'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
коом;['▁коом'];['B-TYPE']
филле;['▁фил', 'ле'];['B-TYPE', 'I-TYPE']
мет;['▁', 'мет'];['B-TYPE', 'I-TYPE']
черноголовкк;['▁черно', 'голов', 'к', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сыо+;['▁сы', 'о', '+'];['B-TYPE', 'I-TYPE', 'I-TYPE']
гречаа;['▁гре', 'ча', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
соломка lorenz;['▁сол', 'ом', 'ка', '▁lor', 'enz'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
наггетмы;['▁на', 'г', 'ге', 'т', 'мы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
панамы insolit;['▁па', 'на', 'мы', '▁in', 'sol', 'it'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
суховфрукты;['▁су', 'хов', 'ф', 'рук', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
бумага limpopo;['▁бумаг', 'а', '▁li', 'mpo', 'po'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
плавки grazi;['▁плав', 'ки', '▁gra', 'zi'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
бальзамичемкий;['▁ба', 'ль', 'за', 'ми', 'чем', 'кий'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
печенб;['▁пече', 'н', 'б'];['B-TYPE', 'I-TYPE', 'I-TYPE']
йогурт натур;['▁й', 'о', 'гурт', '▁на', 'тур'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
поминдора;['▁по', 'мин', 'дора'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сливочное,;['▁с', 'ливо', 'чно', 'е', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
капуста;['▁кап', 'уста'];['B-TYPE', 'I-TYPE']
медову;['▁мед', 'ову'];['B-TYPE', 'I-TYPE']
дольки;['▁до', 'льки'];['B-TYPE', 'I-TYPE']
благояр;['▁благо', 'яр'];['B-BRAND', 'I-BRAND']
зупальца;['▁', 'зу', 'паль', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сачок;['▁са', 'чок'];['B-TYPE', 'I-TYPE']
яйцо куриное 30шт;['▁', 'яй', 'цо', '▁кур', 'и', 'ное', '▁30', 'шт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME']
колбаски ски;['▁кол', 'ба', 'ски', '▁ски'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
булека;['▁бу', 'лека'];['B-TYPE', 'I-TYPE']
мамлины;['▁ма', 'м', 'ли', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сырки глаз;['▁сыр', 'ки', '▁глаз'];['B-TYPE', 'I-TYPE', 'B-TYPE']
сахар 1 кг;['▁сахар', '▁1', '▁кг'];['B-TYPE', 'B-VOLUME', 'B-VOLUME']
кальмпр;['▁', 'каль', 'м', 'пр'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
куриной;['▁кур', 'и', 'ной'];['B-TYPE', 'I-TYPE', 'I-TYPE']
хлеб с злака;['▁хлеб', '▁с', '▁зла', 'ка'];['B-TYPE', 'O', 'O', 'O']
ультрапастеризованное;['▁ультра', 'па', 'стер', 'изован', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
belevita;['▁bele', 'vita'];['B-BRAND', 'I-BRAND']
сапог;['▁сап', 'ог'];['B-TYPE', 'I-TYPE']
дикий рис;['▁ди', 'кий', '▁рис'];['B-TYPE', 'I-TYPE', 'B-TYPE']
бабулин продукт;['▁бабу', 'лин', '▁продукт'];['O', 'O', 'O']
карпачч;['▁кар', 'пач', 'ч'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тесто для чуб;['▁тест', 'о', '▁для', '▁чу', 'б'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
ферреро;['▁', 'фер', 'ре', 'ро'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
сметанпа;['▁смета', 'н', 'па'];['B-TYPE', 'I-TYPE', 'I-TYPE']
галстуки н;['▁гал', 'сту', 'ки', '▁н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
круассан пекарь;['▁кру', 'ас', 'сан', '▁', 'пека', 'рь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
пнанас;['▁п', 'на', 'нас'];['B-TYPE', 'I-TYPE', 'I-TYPE']
каппуста;['▁кап', 'пус', 'та'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ambassado;['▁ambas', 's', 'ado'];['B-BRAND', 'I-BRAND', 'I-BRAND']
сельдт;['▁се', 'льд', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тушонка;['▁туш', 'он', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сметвнв;['▁', 'смет', 'в', 'н', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
itl faiy;['▁it', 'l', '▁fai', 'y'];['O', 'O', 'O', 'O']
twix;['▁tw', 'ix'];['B-BRAND', 'I-BRAND']
тендер чесн;['▁тендер', '▁че', 'с', 'н'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
семечки мартин с солью;['▁семе', 'чки', '▁март', 'ин', '▁с', '▁сол', 'ью'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'O', 'O', 'O']
нудинг;['▁нуди', 'нг'];['B-TYPE', 'I-TYPE']
сметана молоко;['▁смета', 'на', '▁молоко'];['B-TYPE', 'I-TYPE', 'B-BRAND']
evervesse;['▁ever', 'ves', 'se'];['B-BRAND', 'I-BRAND', 'I-BRAND']
освижитель;['▁ос', 'виж', 'итель'];['B-TYPE', 'I-TYPE', 'I-TYPE']
взбиые свки;['▁вз', 'би', 'ые', '▁с', 'вки'];['O', 'O', 'O', 'O', 'O']
помидор,;['▁по', 'ми', 'дор', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
яблочеый;['▁я', 'бло', 'че', 'ый'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
молочной смес;['▁мол', 'очной', '▁смес'];['B-TYPE', 'I-TYPE', 'B-TYPE']
vaffix;['▁va', 'ffi', 'x'];['B-BRAND', 'I-BRAND', 'I-BRAND']
бело;['▁бел', 'о'];['B-TYPE', 'I-TYPE']
труба;['▁труб', 'а'];['B-TYPE', 'I-TYPE']
zeptolab;['▁ze', 'pto', 'lab'];['B-BRAND', 'I-BRAND', 'I-BRAND']
гигиеническая помада;['▁ги', 'ги', 'ен', 'ическая', '▁пом', 'ада'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
хлебны;['▁хлеб', 'ны'];['B-TYPE', 'I-TYPE']
сорти;['▁сорт', 'и'];['B-TYPE', 'I-TYPE']
clipstudio альбом;['▁clip', 'studio', '▁альбом'];['B-BRAND', 'I-BRAND', 'B-TYPE']
мел;['▁мел'];['B-TYPE']
зеир;['▁', 'зе', 'ир'];['B-TYPE', 'I-TYPE', 'I-TYPE']
золотой петушок;['▁золото', 'й', '▁пет', 'у', 'шок'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND', 'I-BRAND']
мроженое;['▁мр', 'ожен', 'ое'];['B-TYPE', 'I-TYPE', 'I-TYPE']
biff;['▁bi', 'ff'];['B-BRAND', 'I-BRAND']
хурна;['▁хур', 'на'];['B-TYPE', 'I-TYPE']
лимонад в стекле;['▁лимон', 'ад', '▁в', '▁стек', 'ле'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
горчичный порош;['▁гор', 'чи', 'чный', '▁по', 'рош'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
пюре персик;['▁пюре', '▁пер', 'сик'];['B-TYPE', 'B-TYPE', 'I-TYPE']
крупнолистовой ча;['▁круп', 'но', 'лист', 'овой', '▁ча'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
слойка с свром;['▁сло', 'йка', '▁с', '▁свр', 'ом'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
стэлмас;['▁с', 'тэл', 'мас'];['B-BRAND', 'I-BRAND', 'I-BRAND']
протеиновый пудинг;['▁протеин', 'овый', '▁пу', 'динг'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
нектар мо;['▁не', 'ктар', '▁мо'];['B-TYPE', 'I-TYPE', 'B-BRAND']
с.пудовъ укроп;['▁с', '.', 'пу', 'до', 'въ', '▁укр', 'оп'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
фрутгняня;['▁фр', 'ут', 'г', 'ня', 'ня'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
снике;['▁с', 'нике'];['B-BRAND', 'I-BRAND']
ядрк;['▁яд', 'рк'];['B-TYPE', 'I-TYPE']
блит;['▁б', 'лит'];['B-TYPE', 'I-TYPE']
милкв;['▁', 'мил', 'кв'];['B-TYPE', 'I-TYPE', 'I-TYPE']
kamis шафран;['▁kami', 's', '▁ша', 'фра', 'н'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
bref стикер;['▁bref', '▁сти', 'кер'];['B-BRAND', 'B-TYPE', 'I-TYPE']
майонез астория;['▁май', 'о', 'нез', '▁а', 'стори', 'я'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
свинина тушенн;['▁сви', 'нина', '▁туш', 'ен', 'н'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
овощи;['▁овощ', 'и'];['B-TYPE', 'I-TYPE']
чашки nouvelle;['▁чаш', 'ки', '▁nouvelle'];['B-TYPE', 'I-TYPE', 'B-BRAND']
увлажнители возду;['▁ув', 'лаж', 'ните', 'ли', '▁воз', 'ду'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
тросниковы;['▁тро', 'сник', 'овы'];['B-TYPE', 'I-TYPE', 'I-TYPE']
омл;['▁', 'ом', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE']
палетт;['▁па', 'лет', 'т'];['B-TYPE', 'I-TYPE', 'I-TYPE']
морс красавчи;['▁мор', 'с', '▁красав', 'чи'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
спрей для стекол;['▁спре', 'й', '▁для', '▁сте', 'кол'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
омичеа;['▁о', 'ми', 'че', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
йогк;['▁й', 'ог', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE']
персил для черного;['▁пер', 'сил', '▁для', '▁чер', 'ного'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
каша мульти;['▁каш', 'а', '▁мульти'];['B-TYPE', 'I-TYPE', 'B-TYPE']
дюшес;['▁', 'дю', 'ше', 'с'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND']
вязпнка;['▁в', 'яз', 'п', 'нка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
grange;['▁gran', 'ge'];['B-BRAND', 'I-BRAND']
атрус студн;['▁ат', 'рус', '▁студ', 'н'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE']
мячи 1t;['▁мя', 'чи', '▁1', 't'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
гуляша;['▁гуля', 'ша'];['B-TYPE', 'I-TYPE']
майннез;['▁май', 'нне', 'з'];['B-TYPE', 'I-TYPE', 'I-TYPE']
скумбрия пингв;['▁', 'ску', 'мб', 'рия', '▁', 'пинг', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
нф журнал;['▁н', 'ф', '▁журнал'];['B-BRAND', 'I-BRAND', 'B-TYPE']
йорурт;['▁й', 'ору', 'рт'];['B-TYPE', 'I-TYPE', 'I-TYPE']
салт;['▁салт'];['B-TYPE']
блани;['▁', 'бла', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE']
чай мята;['▁чай', '▁мя', 'та'];['B-TYPE', 'B-TYPE', 'I-TYPE']
зеркала;['▁', 'зеркал', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE']
вермишкль;['▁вер', 'миш', 'к', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кофейник vites;['▁кофе', 'й', 'ник', '▁vite', 's'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
саахар;['▁са', 'а', 'хар'];['B-TYPE', 'I-TYPE', 'I-TYPE']
белй мвдь;['▁бел', 'й', '▁м', 'в', 'дь'];['O', 'O', 'O', 'O', 'O']
пич;['▁пи', 'ч'];['B-TYPE', 'I-TYPE']
семена эконом;['▁се', 'мена', '▁эконом'];['B-TYPE', 'I-TYPE', 'B-BRAND']
корм влажный вискас;['▁корм', '▁влажн', 'ый', '▁вис', 'кас'];['B-TYPE', 'O', 'O', 'B-BRAND', 'I-BRAND']
гороховая;['▁го', 'рох', 'овая'];['B-TYPE', 'I-TYPE', 'I-TYPE']
unic недалеко;['▁un', 'ic', '▁недалеко'];['B-BRAND', 'I-BRAND', 'O']
бумага туалетная 12;['▁бумаг', 'а', '▁туалет', 'ная', '▁12'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-VOLUME']
наполнительн;['▁на', 'полни', 'тель', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
колбаса без жира;['▁кол', 'баса', '▁без', '▁жир', 'а'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O']
блокноты;['▁блок', 'но', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
lnd;['▁l', 'nd'];['O', 'O']
айбкрг;['▁ай', 'б', 'к', 'рг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
икра из ка;['▁и', 'кра', '▁из', '▁ка'];['B-TYPE', 'I-TYPE', 'O', 'O']
сосиску;['▁со', 'си', 'ску'];['B-TYPE', 'I-TYPE', 'I-TYPE']
геркулес монастырский;['▁', 'гер', 'ку', 'лес', '▁', 'монастыр', 'ский'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
коротошка;['▁корот', 'о', 'шка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
supra ф;['▁supra', '▁ф'];['B-BRAND', 'B-TYPE']
рисовый;['▁рис', 'овый'];['B-TYPE', 'I-TYPE']
маленький тортик красивый;['▁маленький', '▁тор', 'тик', '▁красив', 'ый'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
юбиленое;['▁', 'ю', 'би', 'лено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
шоколад коые с молоком;['▁шоколад', '▁ко', 'ые', '▁с', '▁молоко', 'м'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'B-TYPE', 'I-TYPE']
маннал;['▁ман', 'нал'];['B-TYPE', 'I-TYPE']
кукурузой artfruit;['▁ку', 'кур', 'уз', 'ой', '▁art', 'fru', 'it'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND']
локолад;['▁лок', 'о', 'лад'];['B-TYPE', 'I-TYPE', 'I-TYPE']
сок j7;['▁сок', '▁j', '7'];['B-TYPE', 'B-BRAND', 'I-BRAND']
панам;['▁па', 'нам'];['B-TYPE', 'I-TYPE']
свинное;['▁сви', 'нное'];['B-TYPE', 'I-TYPE']
ил;['▁ил'];['O']
шпинана;['▁шп', 'ина', 'на'];['B-TYPE', 'I-TYPE', 'I-TYPE']
дрожжн;['▁дро', 'жж', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE']
цебупицца;['▁це', 'бу', 'пи', 'цца'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
блинчики для ш;['▁б', 'лин', 'чики', '▁для', '▁ш'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O']
ванидин;['▁', 'вани', 'дин'];['B-TYPE', 'I-TYPE', 'I-TYPE']
свпдельки;['▁св', 'п', 'дель', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
кельки;['▁ке', 'льки'];['B-TYPE', 'I-TYPE']
печене;['▁пече', 'не'];['B-TYPE', 'I-TYPE']
рыба(кроме сельди;['▁рыб', 'а', '(', 'кро', 'ме', '▁', 'сель', 'ди'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
облепйха;['▁об', 'леп', 'й', 'ха'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сырокопченое;['▁сыр', 'о', 'коп', 'чено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
мороженное umka;['▁мор', 'ожен', 'ное', '▁um', 'ka'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
фасоль красная в;['▁фа', 'соль', '▁крас', 'ная', '▁в'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'O']
салфеткие;['▁сал', 'фет', 'кие'];['B-TYPE', 'I-TYPE', 'I-TYPE']
zebratoys погремуш;['▁zebra', 'to', 'ys', '▁по', 'гр', 'е', 'муш'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
компле;['▁комп', 'ле'];['B-TYPE', 'I-TYPE']
пельсени;['▁', 'пель', 'сени'];['B-TYPE', 'I-TYPE', 'I-TYPE']
песочное печенье;['▁пес', 'очно', 'е', '▁пече', 'нь', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
юбко;['▁', 'ю', 'б', 'ко'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
щаурма;['▁ща', 'у', 'рма'];['B-TYPE', 'I-TYPE', 'I-TYPE']
каба;['▁каб', 'а'];['B-TYPE', 'I-TYPE']
соус сладкий чил;['▁со', 'ус', '▁сладки', 'й', '▁', 'чил'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
кашр;['▁каш', 'р'];['B-TYPE', 'I-TYPE']
альпен голд;['▁аль', 'пен', '▁гол', 'д'];['B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND']
прочие мясоовощн;['▁прочие', '▁мя', 'со', 'ово', 'щ', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
пеирушка;['▁пе', 'ир', 'ушка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
молоко сгущённое;['▁молоко', '▁с', 'гу', 'щ', 'ён', 'ное'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
essa пи;['▁essa', '▁пи'];['B-BRAND', 'B-TYPE']
свиная шея;['▁сви', 'ная', '▁ше', 'я'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE']
artfruit ман;['▁art', 'fru', 'it', '▁ман'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE']
тебе taft;['▁тебе', '▁ta', 'ft'];['O', 'B-BRAND', 'I-BRAND']
бездрожевой;['▁без', 'д', 'рож', 'евой'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
нагеты;['▁на', 'ге', 'ты'];['B-TYPE', 'I-TYPE', 'I-TYPE']
яйки;['▁я', 'йки'];['B-TYPE', 'I-TYPE']
алтн й;['▁', 'алт', 'н', '▁й'];['O', 'O', 'O', 'O']
переноска titbit;['▁перенос', 'ка', '▁tit', 'bit'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
подушек absol;['▁под', 'у', 'шек', '▁absol'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND']
маслл;['▁мас', 'лл'];['B-TYPE', 'I-TYPE']
суп из пачки;['▁суп', '▁из', '▁па', 'чки'];['B-TYPE', 'O', 'O', 'O']
скумбоия;['▁', 'ску', 'м', 'бо', 'ия'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
свекла маринованная;['▁све', 'кла', '▁', 'марин', 'ован', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
помодиры;['▁по', 'мо', 'ди', 'ры'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
вга й;['▁в', 'га', '▁й'];['O', 'O', 'O']
пельмкни;['▁', 'пель', 'мк', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
дома dalan;['▁дома', '▁da', 'lan'];['O', 'B-BRAND', 'I-BRAND']
круосаны;['▁кру', 'оса', 'ны'];['B-TYPE', 'I-TYPE', 'I-TYPE']
фисташково;['▁фи', 'ста', 'ш', 'ково'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
сыр красная;['▁сыр', '▁крас', 'ная'];['B-TYPE', 'B-TYPE', 'I-TYPE']
яблоко линда;['▁я', 'блок', 'о', '▁ли', 'нда'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
сыр шоколадный;['▁сыр', '▁шоколад', 'ный'];['B-TYPE', 'B-TYPE', 'I-TYPE']
ркк;['▁', 'рк', 'к'];['O', 'O', 'O']
круасани;['▁кру', 'асан', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE']
van kot;['▁van', '▁kot'];['B-BRAND', 'B-BRAND']
пудрв;['▁пу', 'др', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE']
масса творожн;['▁масса', '▁твор', 'ож', 'н'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
пргтеин;['▁пр', 'г', 'те', 'ин'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
тирамиссо;['▁', 'тира', 'мис', 'со'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
колбасы рм;['▁кол', 'басы', '▁р', 'м'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
паста том ям;['▁паста', '▁том', '▁', 'ям'];['B-TYPE', 'O', 'O', 'O']
маслг;['▁мас', 'лг'];['B-TYPE', 'I-TYPE']
моркавка;['▁мор', 'кав', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
медальоны;['▁медаль', 'оны'];['B-TYPE', 'I-TYPE']
маршмалооу;['▁марш', 'мало', 'оу'];['B-TYPE', 'I-TYPE', 'I-TYPE']
твородный;['▁твор', 'од', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
naitori;['▁na', 'i', 'tori'];['B-BRAND', 'I-BRAND', 'I-BRAND']
тыквенный сок;['▁ты', 'кв', 'енный', '▁сок'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE']
медведка;['▁мед', 'вед', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
ключ;['▁ключ'];['B-TYPE']
milkey;['▁mil', 'key'];['B-BRAND', 'I-BRAND']
сбор;['▁сбор'];['O']
слив масло;['▁с', 'лив', '▁масло'];['B-TYPE', 'I-TYPE', 'B-TYPE']
иаедарины;['▁и', 'ае', 'дар', 'ины'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE']
стм гранулы;['▁ст', 'м', '▁', 'гран', 'улы'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
тянучка;['▁тя', 'ну', 'чка'];['B-TYPE', 'I-TYPE', 'I-TYPE']
тендер кабачо;['▁тендер', '▁каб', 'а', 'чо'];['B-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
плавденый;['▁плав', 'де', 'ный'];['B-TYPE', 'I-TYPE', 'I-TYPE']
гольфы orodo;['▁г', 'ольф', 'ы', '▁o', 'rodo'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND']
панировочные сухари;['▁пан', 'иров', 'очные', '▁су', 'хар', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE']
сырокюз;['▁сыр', 'ок', 'юз'];['B-TYPE', 'I-TYPE', 'I-TYPE']
круассын;['▁кру', 'ас', 'сын'];['B-TYPE', 'I-TYPE', 'I-TYPE']
dr.bakers разрыхлите;['▁dr', '.', 'ba', 'kers', '▁раз', 'рых', 'лите'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE']
яеитца;['▁яе', 'ит', 'ца'];['B-TYPE', 'I-TYPE', 'I-TYPE']
