tokens;tags;sample
['▁sous', 'y', '▁500', '▁ml'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];sousy 500 ml
['▁ча', 'бре', 'ц'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чабрец
['▁п', 'ше', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE'];пшеная
['▁анан', 'ас'];['B-TYPE', 'I-TYPE'];ананас
['▁газ', 'ио', 'ован', 'ная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];газиоованная
['▁кар', 'да', 'мон', '▁ай', 'ди', 'го'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];кардамон айдиго
['▁sene', 'rge', 'ti'];['B-BRAND', 'I-BRAND', 'I-BRAND'];senergeti
['▁ай', 'раны'];['B-TYPE', 'I-TYPE'];айраны
['▁о', 'гур', 'цы', ','];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];огурцы,
['▁kol', 'basa', '▁400', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];kolbasa 400 г
['▁Пе', 'ль', 'мени', '▁800', 'г', '▁эти'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'O'];Пельмени 800г эти
['▁а', 'пель', 'син', 'ф'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];апельсинф
['▁Чи', 'ст', 'ящие', '▁Сред', 'ства', '▁I', '00', 'м', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];Чистящие Средства I00мл
['▁мор', 'кок'];['B-TYPE', 'I-TYPE'];моркок
['▁мол', 'ок', 'ушка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];молокушка
['▁gr', '▁', 'ЧИ', '▁за', '▁купить'];['B-VOLUME', 'B-TYPE', 'I-TYPE', 'B-BRAND', 'O'];▁ gr ▁ЧИ за купить
['▁же', 'ва', 'тельная', '▁рез', 'инка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];жевательная резинка
['▁', 'рож', 'у', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];рожуи
['▁', 'гель', '▁для', '▁труб'];['B-TYPE', 'I-TYPE', 'O', 'O'];гель для труб
['▁рыб', 'ные', '▁сне', 'ки', '▁28', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];рыбные снеки 28г
['▁ме', '▁60'];['B-TYPE', 'B-VOLUME'];▁ ме ▁60
['▁2', '▁К', 'г', '▁море', 'продукт', 'ы'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];2 Кг морепродукты
['▁кревет', 'ки', '▁очи', 'щен', 'ные'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];креветки очищенные
['▁хлеб', '▁для', '▁с'];['B-TYPE', 'O', 'O'];хлеб для с
['▁ламп', 'ы', '▁об', 'ычны', 'е'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];лампы обычные
['▁зелен', 'ь', '▁1', 'шт'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];зелень 1шт
['▁закуски', '▁95', '▁г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];закуски 95 г
['▁ты', 'ква', '▁пюре'];['B-TYPE', 'I-TYPE', 'B-TYPE'];тыква пюре
['▁', 'пить', 'е', 'ар', 'й'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];питьеарй
['▁по', 'н', 'чика'];['B-TYPE', 'I-TYPE', 'I-TYPE'];пончика
['▁шар', 'лиз', '▁с', '▁', 'дже'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];шарлиз с дже
['▁50', '▁шт', '▁предмет', 'ы', '▁для', '▁у', 'бор', 'ки'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];50 шт предметы для уборки
['▁на', 'по'];['B-TYPE', 'I-TYPE'];напо
['▁раз', 'рых', 'лы', 'тель'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];разрыхлытель
['▁16', 'g', '▁всё', '▁для', '▁вы', 'пе', 'чки'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];16g всё для выпечки
['▁пище', 'вая', '▁со', 'да'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];пищевая сода
['▁и', 'ж', 'моло', 'ко'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];ижмолоко
['▁смо', 'роден', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];смороденка
['▁по', 'н', 'кей', 'к'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];понкейк
['▁веле', 'с', '▁за', 'лив', 'ная'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];велес заливная
['▁смета', 'на', '▁1.5', '▁%'];['B-TYPE', 'I-TYPE', 'B-PERCENT', 'I-PERCENT'];сметана 1.5 %
['▁кор', 'жи', '▁ала', 'душ', 'к'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];коржи аладушк
['▁сал', 'фет', 'ки', '▁для', '▁по'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'O'];салфетки для по
['▁', 'бру', 'сни', 'чно', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];брусничное
['▁про', 'сты', 'ни', '▁absol'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];простыни absol
['▁диск', 'и', ',', '▁гри', 'ф', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];диски, грифы
['▁', 'лап', 'ша', '▁рол', 'тон', '▁я', 'и', 'чная'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE'];лапша ролтон яичная
['▁после', '▁игры', '▁115', '▁г'];['O', 'B-TYPE', 'B-VOLUME', 'I-VOLUME'];после игры 115 г
['▁п', 'ше', 'но', '▁у', 'вел'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];пшено увел
['▁кап', 'у'];['B-TYPE', 'I-TYPE'];капу
['▁про', 'чая', '▁тех', 'ни', 'ч'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];прочая технич
['▁мед', 'ви', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE'];медвиа
['▁под', 'ше'];['O', 'O'];подше
['▁сыр', '▁на', 'т', 'ёр', 'ты', 'й'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сыр натёртый
['▁b', '-', 'brand', '▁с', '▁клуб', 'ни', 'кой'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'O', 'O', 'O', 'O'];b-brand с клубникой
['▁хлеб', '▁по', 'лю', 'шко'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];хлеб полюшко
['▁вода', 'э'];['B-TYPE', 'I-TYPE'];водаэ
['▁корм', '▁сухо', 'й', '▁для', '▁кош'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'O', 'O'];корм сухой для кош
['▁поль', 'за', '▁12%'];['B-TYPE', 'I-TYPE', 'B-PERCENT'];польза 12%
['▁ки', 'сло', 'мол', 'очные', '▁продукт'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE'];кисломолочные продукт
['▁al', 'pe', 'land'];['B-BRAND', 'I-BRAND', 'I-BRAND'];alpeland
['▁сок', '▁виноград'];['B-TYPE', 'B-TYPE'];сок виноград
['▁сме', 'те', 'ана'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сметеана
['▁детски', 'е', '▁напитки', '▁500', 'м', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];детские напитки 500мл
['▁Ч', 'ИП', 'СЫ', '▁w', '25', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];ЧИПСЫ w25 Г
['▁раз', 'рых', 'ли', 'тель', '▁с', '.', 'пу', 'до'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];разрыхлитель с.пудо
['▁мар', 'га', 'рин', '▁производ', 'ст'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];маргарин производст
['▁л', 'эт', 'у', 'аль', '▁в', '▁пят', 'ёр', 'о', 'чке', '▁2', 'E', 'М', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'I-VOLUME'];лэтуаль в пятёрочке 2EМл
['▁su', 'hi', 'e', '▁za', 'v', 'tra', 'ki', '▁650', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];suhie zavtraki 650г
['▁макар', 'оны', '▁тверд', 'ые'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];макароны твердые
['▁кол', 'баса', '▁фи', 'нский', '▁се', 'рви'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND', 'I-BRAND'];колбаса финский серви
['▁осве', 'э', 'итель'];['B-TYPE', 'I-TYPE', 'I-TYPE'];освеэитель
['▁раз', 'рых', 'лите', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];разрыхлитеь
['▁о', 'лева'];['B-TYPE', 'I-TYPE'];олева
['▁очень', '▁', 'яй', 'цо', '▁30', 'Ш', 'т'];['O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];очень яйцо 30Шт
['▁', 'лап', 'ш', 'в'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];лапшв
['▁мать', 'е'];['B-BRAND', 'I-BRAND'];матье
['▁200', 'g', '▁sem', 'ech', 'ki'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];200g semechki
['▁ки', 'сло', '▁с', 'лад', 'к'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];кисло сладк
['▁ляс', 'о'];['B-TYPE', 'I-TYPE'];лясо
['▁Ве', 'ган', '▁200', '▁мл'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Веган 200 мл
['▁в', 'ят', 'у'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вяту
['▁гу', 'си', 'ные', '▁', 'лап', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];гусиные лапки
['▁кап', 'учи'];['B-TYPE', 'I-TYPE'];капучи
['▁', 'ФР', 'УК', 'ТЫ', '▁125', 'Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ФРУКТЫ 125Г
['▁кола', '▁без', '▁сп', 'хар', 'а'];['B-TYPE', 'O', 'O', 'O', 'O'];кола без спхара
['▁мо', 'ор', 'жено', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];моорженое
['▁вода', '▁фр', '▁5'];['B-TYPE', 'B-BRAND', 'B-VOLUME'];▁вода ▁ фр ▁ 5
['▁хлеб', 'цы', '▁125', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];хлебцы 125 г
['▁х', 'эз', 'еф', 'ир'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];хэзефир
['▁со', 'дь'];['B-TYPE', 'I-TYPE'];содь
['▁ски', 'дки', '▁недели', '▁800', 'g'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];скидки недели 800g
['▁мене', 'рал', 'ку'];['B-TYPE', 'I-TYPE', 'I-TYPE'];менералку
['▁ст', 'м', '▁в', 'иск'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];стм виск
['▁ты', 'кв'];['B-TYPE', 'I-TYPE'];тыкв
['▁', 'пел', 'ель', 'мени'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пелельмени
['▁fer', 're', 'ro', '▁дра', 'ж'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];ferrero драж
['▁жил', 'е'];['B-TYPE', 'I-TYPE'];жиле
['▁сол', 'ом', 'ка', '▁w', '85', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];соломка w85 г
['▁о', 'гур', 'цы', '́'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];огурцы́
['▁декор', '▁для', '▁дома', '▁1.6', '▁Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];декор для дома 1.6 Л
['▁', 'бели', 'щ', 'н'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];белищн
['▁150', '▁г', '▁testo'];['B-VOLUME', 'I-VOLUME', 'B-TYPE'];150 г testo
['▁', 'крэ', 'кер'];['B-TYPE', 'I-TYPE', 'I-TYPE'];крэкер
['▁ось', 'ми', 'ног', 'и'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];осьминоги
['▁ryb', 'a', '▁170', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ryba 170 г
['▁сем', 'че', 'чки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];семчечки
['▁kiti', 'ket'];['B-BRAND', 'I-BRAND'];kitiket
['▁о', 'гу', 'лец'];['B-TYPE', 'I-TYPE', 'I-TYPE'];огулец
['▁', 'аре', 'шки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];арешки
['▁', 'row', 'enta', '▁ф'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'B-TYPE'];rowenta ф
['▁труб', 'а'];['B-TYPE', 'I-TYPE'];труба
['▁нет', '▁750', '▁ml', '▁чист', 'ящие', '▁средства'];['O', 'B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];нет 750 ml чистящие средства
['▁са', 'хаар'];['B-TYPE', 'I-TYPE'];сахаар
['▁пу', 'динг', '▁а', '.', 'рост', 'а', 'гро', 'ком', 'пле'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];пудинг а.ростагрокомпле
['▁гри', 'лем', '▁pion', 'e'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];грилем pione
['▁замор', 'ожен', 'ная', '▁рыб', 'а'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];замороженная рыба
['▁чист', 'я', 'щее'];['B-TYPE', 'I-TYPE', 'I-TYPE'];чистящее
['▁суп', 'ы', '▁300', '▁г'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];супы 300 г
['▁pur', 'ina', '▁корм', '▁сухо', 'й'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'B-TYPE', 'I-TYPE'];purina корм сухой
['▁хлеб', '▁e', '20', 'г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];хлеб e20г
['▁', 'пель', 'ми', 'ни'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];пельмини
['▁Мас', 'ло', '▁слобода', '▁82'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'B-PERCENT'];▁Масло ▁слобода ▁ 82
['▁твор', '▁mi', '▁9'];['B-TYPE', 'B-BRAND', 'B-PERCENT'];▁твор mi ▁9
['▁пря', 'ники', '▁168', 'g'];['B-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];пряники 168g
['▁У', 'ход', '▁За', '▁По', 'ло', 'стью', '▁Р', 'та', '▁очень', '▁110', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];Уход За Полостью Рта очень 110г
['▁со', '▁сегодня', '▁', 'агу', '▁21'];['B-TYPE', 'O', 'B-BRAND', 'I-BRAND', 'B-VOLUME'];▁со сегодня агу ▁ 21
['▁где', '▁вино', '▁0.5', '%'];['O', 'B-TYPE', 'B-PERCENT', 'I-PERCENT'];где вино 0.5%
['▁о', 'гур', 'цы', '▁крас', 'ная', '▁цена'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'B-BRAND'];огурцы красная цена
['▁ав', 'ока', 'до', '▁art', 'fru', 'it'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];авокадо artfruit
['▁славян', 'ский', '▁па', 'стер', 'изован', 'ная'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];славянский пастеризованная
['▁9', '2%', '▁лицом'];['B-PERCENT', 'I-PERCENT', 'B-TYPE'];92% лицом
['▁с', 'гу', 'щен', 'ные', '▁мол', 'очные'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];сгущенные молочные
['▁бата', 'рей', 'ка', '▁came', 'li'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];батарейка cameli
['▁Я', 'ГО', 'ДЫ', '▁1', '▁кг'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ЯГОДЫ 1 кг
['▁гре', 'ч', 'ично', 'е'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];гречичное
['▁молод', 'ц'];['B-TYPE', 'I-TYPE'];молодц
['▁отдых', '▁5', 'г'];['B-TYPE', 'B-VOLUME', 'I-VOLUME'];отдых 5г
['▁1', '▁шт', '▁бумаг', 'а'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];1 шт бумага
['▁ам', 'с', 'н'];['O', 'O', 'O'];амсн
['▁хлеб', '▁с', '▁ку', 'ку'];['B-TYPE', 'O', 'O', 'O'];хлеб с куку
['▁чер', 'ника', '▁pa', 'pad', 'imit', 'rio'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];черника papadimitrio
['▁ПЕР', 'ЕК', 'УС', '▁С', '▁П', 'ОЛЬ', 'З', 'ОЙ', '▁70', '▁г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];ПЕРЕКУС С ПОЛЬЗОЙ 70 г
['▁4', '19', 'г', '▁', 'КУ', 'Х', 'НЯ'];['B-VOLUME', 'I-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];419г КУХНЯ
['▁sun', 'er', 'ge', 'ti'];['B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];sunergeti
['▁ра', 'ство'];['B-TYPE', 'I-TYPE'];раство
['▁яйца', '▁пере', 'пе', 'ли', 'ная'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];яйца перепелиная
['▁кол', 'баса', '▁фил', 'ей', 'ная'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];колбаса филейная
['▁сард', 'ины', '▁бар', 'с'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];сардины барс
['▁м', 'са', 'хар'];['B-TYPE', 'I-TYPE', 'I-TYPE'];мсахар
['▁', 'оо', 'ив', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];ооивки
['▁кур', 'ца'];['B-TYPE', 'I-TYPE'];курца
['▁мор', 'ожен', 'ое', '▁лако', 'м', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];мороженое лакомка
['▁фил', 'е'];['B-TYPE', 'I-TYPE'];филе
['▁реше', 'тка', '▁для', '▁ман', 'га', 'ла'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O', 'O'];решетка для мангала
['▁май', 'к'];['B-TYPE', 'I-TYPE'];майк
['▁350', '▁Г', '▁тест', 'о'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE'];350 Г тесто
['▁кон', 'ья', 'ка', '▁а', 'бра', 'у', '-', 'д', 'юр', 'со'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];коньяка абрау-дюрсо
['▁ж', 'ва', 'чка', '▁25', 'г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];жвачка 25г
['▁чист', 'ящие', '▁средства', '▁1000', 'М', 'Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME', 'I-VOLUME'];чистящие средства 1000МЛ
['▁', 'рога', 'ли'];['B-TYPE', 'I-TYPE', 'I-TYPE'];рогали
['▁комп', 'от', '▁фр', 'у', 'тон', 'ян'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND', 'I-BRAND'];компот фрутонян
['▁bud'];['B-BRAND'];bud
['▁масло', '▁с', 'ливо', 'чно', 'е', '▁станция'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];масло сливочное станция
['▁су', 'сы', '▁гу', 'рман'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];сусы гурман
['▁пере', 'ц', '▁зелен', 'ый'];['B-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];перец зеленый
['▁мор', 'ожен', 'ое', '▁об', 'ык', 'нов', 'енное', '▁чудо'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];мороженое обыкновенное чудо
['▁1', 'кг', '▁есть', '▁', 'дача'];['B-VOLUME', 'I-VOLUME', 'O', 'B-TYPE', 'I-TYPE'];1кг есть дача
['▁she', 'ba', 'a'];['B-BRAND', 'I-BRAND', 'I-BRAND'];shebaa
['▁ку', 'мк', 'ват'];['B-TYPE', 'I-TYPE', 'I-TYPE'];кумкват
['▁lor', 'r', 'nz'];['B-BRAND', 'I-BRAND', 'I-BRAND'];lorrnz
['▁есен', 'ту', 'ки'];['B-TYPE', 'I-TYPE', 'I-TYPE'];есентуки
['▁ми', 'ски', '▁hun', 'te'];['B-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND'];миски hunte
['▁мас', 'ли', 'ны', '▁it'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND'];маслины it
['▁картоф'];['B-TYPE'];картоф
['▁lai'];['O'];lai
['▁ju', 'ndo', '▁кап', 'сул'];['B-BRAND', 'I-BRAND', 'B-TYPE', 'I-TYPE'];jundo капсул
['▁fo', 'em', 'n'];['O', 'O', 'O'];foemn
['▁112', '▁Г', '▁в', '▁s', 'n', 'kola', '▁o', 't', '▁barn', 'i'];['B-VOLUME', 'I-VOLUME', 'O', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];112 Г в snkola ot barni
['▁мор', 'ко', 'ав', 'ь'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];моркоавь
['▁сер', '▁с'];['B-BRAND', 'B-TYPE'];▁сер ▁с
['▁вот', 'руш', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];вотрушка
['▁сок', '▁а', 'бри', 'кос', 'овый'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];сок абрикосовый
['▁Ку', 'х', 'ня', '▁2.2', '▁Л'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-VOLUME', 'I-VOLUME'];Кухня 2.2 Л
['▁с', 'доб', 'ы'];['B-TYPE', 'I-TYPE', 'I-TYPE'];сдобы
['▁а', 'аб'];['O', 'O'];ааб
['▁', 'жен', 'кое', 'а', 'бр'];['O', 'O', 'O', 'O', 'O'];женкоеабр
['▁', 'цы', 'плен', 'ок', '▁таба', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'B-TYPE', 'I-TYPE'];цыпленок табака
['▁о', 'сет', 'рин'];['B-TYPE', 'I-TYPE', 'I-TYPE'];осетрин
['▁картоф', 'н', 'л'];['B-TYPE', 'I-TYPE', 'I-TYPE'];картофнл
['▁из', '▁', 'сель', 'дь'];['B-TYPE', 'B-TYPE', 'I-TYPE', 'I-TYPE'];из сельдь
['▁фр', 'ут', 'м', 'от'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];фрутмот
['▁160', '▁g', '▁Г', 'РИ', 'БЫ'];['B-VOLUME', 'I-VOLUME', 'B-TYPE', 'I-TYPE', 'I-TYPE'];160 g ГРИБЫ
['▁', 'тири', 'як'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тирияк
['▁було', 'чки', '▁для', '▁юу', 'рге'];['B-TYPE', 'I-TYPE', 'O', 'O', 'O'];булочки для юурге
['▁', 'кл', 'кт', 'н', 'й', 'ль'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];клктнйль
['▁мульти', 'вар', 'ка', '▁vite', 's', 's'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'B-BRAND', 'I-BRAND', 'I-BRAND'];мультиварка vitess
['▁фр', 'ук', 'то', 'во', '-', 'ово', 'щ', 'ное'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];фруктово-овощное
['▁ker', 'li'];['B-BRAND', 'I-BRAND'];kerli
['▁май', 'о', 'нез', '.'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE'];майонез.
['▁т', 'шен', 'ка'];['B-TYPE', 'I-TYPE', 'I-TYPE'];тшенка
['▁ос', 'ень', '▁в', '▁сла', 'до', 'стях', '▁просто', '▁26', '▁Г'];['B-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'I-TYPE', 'O', 'B-VOLUME', 'I-VOLUME'];осень в сладостях просто 26 Г
